,uid,pid,it,wdv,ts,te,ss,doc.dt,doc.fn,ju.result,ju.duration,ju.tests,ju.number,session,belongToASingleSofware,usesJunit,usesOtherTestingFrameworks,usesOtherTestingForms,productionPercentage,useJunitOnlyForUnitTesting,followTestDrivenDesign,name,website,programmingExperience,country,city,ip,mayContactUser,operatingSystem,email,duration
1,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,ea,NA,1425741738390,1425741741259,6728949556734360000,NA,NA,NA,NA,NA,NA,2,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,2869
2,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,ua,NA,1425741738390,1425741754392,6728949556734360000,NA,NA,NA,NA,NA,NA,2,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,16002
3,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,ea,NA,1425741756859,1425741774426,6728949556734360000,NA,NA,NA,NA,NA,NA,2,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,17567
4,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,ea,NA,1425741778820,1425741779929,6728949556734360000,NA,NA,NA,NA,NA,NA,2,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,1109
5,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,ua,NA,1425741756859,1425741780359,6728949556734360000,NA,NA,NA,NA,NA,NA,2,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,23500
6,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,eo,NA,1425740883046,1425741780412,6728949556734360000,NA,NA,NA,NA,NA,NA,2,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,897366
7,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,re,1.3.0,1425742342914,1425742362250,-4717712364553900000,te,1dfdf42503554e7966afb9b914965151fead1d2aTest,NA,NA,NA,NA,1,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,19336
8,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,ju,1.3.0,1425742378057,1425742378059,-4717712364553900000,NA,NA,E,0.0020000935,1dfdf42503554e7966afb9b914965151fead1d2aTest@F,1,1,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,2
9,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,ea,1.3.0,1425742342795,1425742379822,-4717712364553900000,NA,NA,NA,NA,NA,NA,1,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,37027
10,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,ua,1.3.0,1425742364439,1425742380687,-4717712364553900000,NA,NA,NA,NA,NA,NA,1,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,16248
11,38a396dec6fbf61b5328059637e614ef70eaf241,7c1254ee1a4ab7bc29522ecefa2c1472bb153b20,eo,1.3.0,1425742342791,1425742380752,-4717712364553900000,NA,NA,NA,NA,NA,NA,1,TRUE,Yes,No,No,25,No,No,Immediate Reaction,,> 10 years,Reserved,,127.0.0.1,FALSE,linux,,37961
