"","uid","pid","it","wdv","ts","te","ss","doc.dt","doc.fn","diff","ju.result","ju.duration","ju.tests","ju.number","session","belongToASingleSofware","usesJunit","usesOtherTestingFrameworks","usesOtherTestingForms","productionPercentage","useJunitOnlyForUnitTesting","followTestDrivenDesign","name","website","programmingExperience","country","city","ip","mayContactUser","operatingSystem","email","duration"
"1","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742759136,1425742763123,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",3987
"2","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ty","1.3.0",1425742763123,1425742769156,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",31,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",6033
"3","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ju","1.3.0",1425742776898,1425742776899,-8838901544975881216,NA,NA,NA,"O",0.000999927520751953,"1dfdf42503554e7966afb9b914965151fead1d2aTest@O",1,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",1
"4","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742769291,1425742786135,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",16844
"5","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ea","1.3.0",1425742751463,1425742820894,-8838901544975881216,NA,NA,NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",69431
"6","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ty","1.3.0",1425742786135,1425742825877,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",57,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",39742
"7","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742825877,1425742825917,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",40
"8","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742825979,1425742827646,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",1667
"9","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742827646,1425742827671,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",25
"10","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ua","1.3.0",1425742751460,1425742843291,-8838901544975881216,NA,NA,NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",91831
"11","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742860101,1425742866704,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",6603
"12","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742866760,1425742866797,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",37
"13","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ty","1.3.0",1425742866797,1425742872914,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",90,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",6117
"14","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ea","1.3.0",1425742825500,1425742970857,-8838901544975881216,NA,NA,NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",145357
"15","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742872914,1425742872935,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",21
"16","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742872990,1425742886693,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",13703
"17","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742886693,1425742886728,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",35
"18","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742886781,1425742890754,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",3973
"19","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742890754,1425742890791,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",37
"20","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742890846,1425742908520,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",17674
"21","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ju","1.3.0",1425742953458,1425742953462,-8838901544975881216,NA,NA,NA,"F",0.00399994850158691,"1dfdf42503554e7966afb9b914965151fead1d2aTest@F",1,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",4
